"Target location,""Year"",""Crop"",""Predicted yield (BU/acre)"""
"ACAvNTuEuFWcmwms,2014,""RYE"",24.276342494470075"
"ACAvNTuEuFWcmwms,2015,""RYE"",30.22198123835164"
"ACAvNTuEuFWcmwms,2016,""RYE"",28.804600541297898"
"ACAvNTuEuFWcmwms,2017,""RYE"",31.070331124915867"
"ACAvNTuEuFWcmwms,2018,""RYE"",28.046504590447014"
"ACAvNTuEuFWcmwms,2019,""RYE"",25.51009429092523"
"ACAvNTuEuFWcmwms,2020,""RYE"",27.13698497314526"
"ACAvNTuEuFWcmwms,2021,""RYE"",28.339258863688258"
"ACAvNTuEuFWcmwms,2022,""RYE"",18.80759039802268"
"ACAvNTuEuFWcmwms,2006,""SOYBEANS"",37.96948256291535"
"ACAvNTuEuFWcmwms,2007,""SOYBEANS"",39.14915961457314"
"ACAvNTuEuFWcmwms,2008,""SOYBEANS"",37.778645841291755"
"ACAvNTuEuFWcmwms,2009,""SOYBEANS"",39.24114825774526"
"ACAvNTuEuFWcmwms,2010,""SOYBEANS"",42.0974373964453"
"ACAvNTuEuFWcmwms,2011,""SOYBEANS"",39.61695838406685"
"ACAvNTuEuFWcmwms,2012,""SOYBEANS"",41.1097154113298"
"ACAvNTuEuFWcmwms,2013,""SOYBEANS"",39.95793050662798"
"ACAvNTuEuFWcmwms,2014,""SOYBEANS"",39.815276394067325"
"ACAvNTuEuFWcmwms,2015,""SOYBEANS"",48.69999897943049"
"ACAvNTuEuFWcmwms,2016,""SOYBEANS"",50.42002163920705"
"ACAvNTuEuFWcmwms,2017,""SOYBEANS"",46.69885974760274"
"ACAvNTuEuFWcmwms,2018,""SOYBEANS"",47.57492928573399"
"ACAvNTuEuFWcmwms,2019,""SOYBEANS"",44.52001411133381"
"ACAvNTuEuFWcmwms,2020,""SOYBEANS"",47.99157048047101"
"ACAvNTuEuFWcmwms,2021,""SOYBEANS"",43.48770531366828"
"ACAvNTuEuFWcmwms,2022,""SOYBEANS"",46.176572584970074"
"ACAvNTuEuFWcmwms,2006,""WHEAT"",40.094135517898394"
"ACAvNTuEuFWcmwms,2007,""WHEAT"",45.58230120512815"
"ACAvNTuEuFWcmwms,2008,""WHEAT"",44.10118876789488"
"ACAvNTuEuFWcmwms,2009,""WHEAT"",44.86040892855431"
"ACAvNTuEuFWcmwms,2010,""WHEAT"",46.24727715019242"
"ACAvNTuEuFWcmwms,2011,""WHEAT"",44.85604875824686"
"ACAvNTuEuFWcmwms,2012,""WHEAT"",45.041210611613906"
"ACAvNTuEuFWcmwms,2013,""WHEAT"",44.5337298735368"
"ACAvNTuEuFWcmwms,2014,""WHEAT"",47.20437590652091"
"ACAvNTuEuFWcmwms,2015,""WHEAT"",49.2641328497416"
"ACAvNTuEuFWcmwms,2016,""WHEAT"",49.38657157476712"
"ACAvNTuEuFWcmwms,2017,""WHEAT"",48.46259495137406"
"ACAvNTuEuFWcmwms,2018,""WHEAT"",47.68263709865505"
"ACAvNTuEuFWcmwms,2019,""WHEAT"",49.457470999689576"
"ACAvNTuEuFWcmwms,2020,""WHEAT"",47.566584944749025"
"ACAvNTuEuFWcmwms,2021,""WHEAT"",51.937203862003"
"ACAvNTuEuFWcmwms,2022,""WHEAT"",47.69126913507341"
"ACAvNTuEuFWcmwms,2006,""WHEAT, SPRING, (EXCL DURUM)"",41.86591383586757"
"ACAvNTuEuFWcmwms,2007,""WHEAT, SPRING, (EXCL DURUM)"",47.286368462586076"
"ACAvNTuEuFWcmwms,2008,""WHEAT, SPRING, (EXCL DURUM)"",50.520809381827355"
"ACAvNTuEuFWcmwms,2009,""WHEAT, SPRING, (EXCL DURUM)"",48.974845419362346"
"ACAvNTuEuFWcmwms,2010,""WHEAT, SPRING, (EXCL DURUM)"",49.753054175683445"
"ACAvNTuEuFWcmwms,2011,""WHEAT, SPRING, (EXCL DURUM)"",42.53359664164714"
"ACAvNTuEuFWcmwms,2012,""WHEAT, SPRING, (EXCL DURUM)"",48.29138833429165"
"ACAvNTuEuFWcmwms,2013,""WHEAT, SPRING, (EXCL DURUM)"",48.379459228578455"
"ACAvNTuEuFWcmwms,2014,""WHEAT, SPRING, (EXCL DURUM)"",50.70276101108736"
"ACAvNTuEuFWcmwms,2015,""WHEAT, SPRING, (EXCL DURUM)"",58.19263492232846"
"ACAvNTuEuFWcmwms,2016,""WHEAT, SPRING, (EXCL DURUM)"",57.81182077213295"
"ACAvNTuEuFWcmwms,2017,""WHEAT, SPRING, (EXCL DURUM)"",58.79751268726253"
"ACAvNTuEuFWcmwms,2018,""WHEAT, SPRING, (EXCL DURUM)"",49.23534633955278"
"ACAvNTuEuFWcmwms,2019,""WHEAT, SPRING, (EXCL DURUM)"",48.40546649609783"
"ACAvNTuEuFWcmwms,2020,""WHEAT, SPRING, (EXCL DURUM)"",51.32631340758866"
"ACAvNTuEuFWcmwms,2021,""WHEAT, SPRING, (EXCL DURUM)"",46.81433455138043"
"ACAvNTuEuFWcmwms,2022,""WHEAT, SPRING, (EXCL DURUM)"",43.81108943446345"
"ACAvNTuEuFWcmwms,2006,""WHEAT, SPRING, DURUM"",46.770457491581965"
"ACAvNTuEuFWcmwms,2007,""WHEAT, SPRING, DURUM"",54.552520281719126"
"ACAvNTuEuFWcmwms,2008,""WHEAT, SPRING, DURUM"",53.927388656008816"
"ACAvNTuEuFWcmwms,2009,""WHEAT, SPRING, DURUM"",54.97533801158443"
"ACAvNTuEuFWcmwms,2010,""WHEAT, SPRING, DURUM"",55.9642791871554"
"ACAvNTuEuFWcmwms,2011,""WHEAT, SPRING, DURUM"",54.821261623921146"
"ACAvNTuEuFWcmwms,2012,""WHEAT, SPRING, DURUM"",54.289667946085046"
"ACAvNTuEuFWcmwms,2013,""WHEAT, SPRING, DURUM"",52.57140402142409"
"ACAvNTuEuFWcmwms,2014,""WHEAT, SPRING, DURUM"",56.82149458618778"
"ACAvNTuEuFWcmwms,2015,""WHEAT, SPRING, DURUM"",60.60285308968969"
"ACAvNTuEuFWcmwms,2016,""WHEAT, SPRING, DURUM"",59.50670652083704"
"ACAvNTuEuFWcmwms,2017,""WHEAT, SPRING, DURUM"",58.33134213703738"
"ACAvNTuEuFWcmwms,2018,""WHEAT, SPRING, DURUM"",56.40926556650493"
"ACAvNTuEuFWcmwms,2019,""WHEAT, SPRING, DURUM"",60.91547782307066"
"ACAvNTuEuFWcmwms,2020,""WHEAT, SPRING, DURUM"",58.30696500717431"
"ACAvNTuEuFWcmwms,2021,""WHEAT, SPRING, DURUM"",60.61056637937577"
"ACAvNTuEuFWcmwms,2022,""WHEAT, SPRING, DURUM"",51.938191811137585"
"ACAvNTuEuFWcmwms,2006,""WHEAT, WINTER"",27.11093834436073"
"ACAvNTuEuFWcmwms,2007,""WHEAT, WINTER"",44.234235521448866"
"ACAvNTuEuFWcmwms,2008,""WHEAT, WINTER"",50.46599882278838"
"ACAvNTuEuFWcmwms,2009,""WHEAT, WINTER"",45.48531055913193"
"ACAvNTuEuFWcmwms,2010,""WHEAT, WINTER"",50.653898334138354"
"ACAvNTuEuFWcmwms,2011,""WHEAT, WINTER"",44.125679465699825"
"ACAvNTuEuFWcmwms,2012,""WHEAT, WINTER"",52.74155675235561"
"ACAvNTuEuFWcmwms,2013,""WHEAT, WINTER"",50.994948800781515"
"ACAvNTuEuFWcmwms,2014,""WHEAT, WINTER"",45.371221159297164"
"ACAvNTuEuFWcmwms,2015,""WHEAT, WINTER"",51.889231380043256"
"ACAvNTuEuFWcmwms,2016,""WHEAT, WINTER"",51.68160659709642"
"ACAvNTuEuFWcmwms,2017,""WHEAT, WINTER"",51.92319042363528"
"ACAvNTuEuFWcmwms,2018,""WHEAT, WINTER"",48.97841584464066"
"ACAvNTuEuFWcmwms,2019,""WHEAT, WINTER"",45.371221159297164"
"ACAvNTuEuFWcmwms,2020,""WHEAT, WINTER"",51.583009376695756"
"ACAvNTuEuFWcmwms,2021,""WHEAT, WINTER"",46.015355914593506"
"ACAvNTuEuFWcmwms,2022,""WHEAT, WINTER"",58.698146217326446"
"aCyjhOAKburculfr,1973,""BARLEY"",48.19081414089378"
"aCyjhOAKburculfr,1974,""BARLEY"",43.646918515612086"
"aCyjhOAKburculfr,1975,""BARLEY"",43.39947535075472"
"aCyjhOAKburculfr,1976,""BARLEY"",39.96012859681416"
"aCyjhOAKburculfr,1977,""BARLEY"",50.186547083051884"
"aCyjhOAKburculfr,1978,""BARLEY"",50.38570905492986"
"aCyjhOAKburculfr,1979,""BARLEY"",47.445828905625184"
"aCyjhOAKburculfr,1980,""BARLEY"",44.08878749737334"
"aCyjhOAKburculfr,1981,""BARLEY"",52.02175416666337"
"aCyjhOAKburculfr,1982,""BARLEY"",53.9822883677792"
"aCyjhOAKburculfr,1983,""BARLEY"",52.922117583573154"
"aCyjhOAKburculfr,1984,""BARLEY"",54.290459627250456"
"aCyjhOAKburculfr,1985,""BARLEY"",46.760350142477826"
"aCyjhOAKburculfr,1986,""BARLEY"",54.202353827810235"
"aCyjhOAKburculfr,1987,""BARLEY"",53.571494436529726"
"aCyjhOAKburculfr,1988,""BARLEY"",42.063022039381615"
"aCyjhOAKburculfr,1989,""BARLEY"",54.718931375646385"
"aCyjhOAKburculfr,1990,""BARLEY"",46.9600018387963"
"aCyjhOAKburculfr,1991,""BARLEY"",56.98841254614979"
"aCyjhOAKburculfr,1992,""BARLEY"",61.722742954563486"
"aCyjhOAKburculfr,1993,""BARLEY"",58.45902375217206"
"aCyjhOAKburculfr,1994,""BARLEY"",53.52359514330855"
"aCyjhOAKburculfr,1995,""BARLEY"",50.84616543183352"
"aCyjhOAKburculfr,1996,""BARLEY"",52.232336260557574"
"aCyjhOAKburculfr,1997,""BARLEY"",51.86241421714272"
"aCyjhOAKburculfr,1998,""BARLEY"",54.94302348933335"
"aCyjhOAKburculfr,1999,""BARLEY"",50.57247530121093"
"aCyjhOAKburculfr,2000,""BARLEY"",54.94826941130354"
"aCyjhOAKburculfr,2001,""BARLEY"",45.27837761875879"
"aCyjhOAKburculfr,2002,""BARLEY"",44.14653312977758"
"aCyjhOAKburculfr,2003,""BARLEY"",49.611350134714"
"aCyjhOAKburculfr,2004,""BARLEY"",53.30044540863879"
"aCyjhOAKburculfr,2005,""BARLEY"",46.02289894136595"
"aCyjhOAKburculfr,2006,""BARLEY"",48.676186855652944"
"aCyjhOAKburculfr,2007,""BARLEY"",49.561919123962795"
"aCyjhOAKburculfr,2008,""BARLEY"",60.18717271311157"
"aCyjhOAKburculfr,2009,""BARLEY"",56.94940033862055"
"aCyjhOAKburculfr,2010,""BARLEY"",58.43290007967412"
"aCyjhOAKburculfr,2011,""BARLEY"",47.332486935716965"
"aCyjhOAKburculfr,2012,""BARLEY"",47.881464160741224"
"aCyjhOAKburculfr,2013,""BARLEY"",72.34489058428213"
"aCyjhOAKburculfr,2014,""BARLEY"",52.667663674396685"
"aCyjhOAKburculfr,2015,""BARLEY"",62.987943948920034"
"aCyjhOAKburculfr,2016,""BARLEY"",67.13306162014592"
"aCyjhOAKburculfr,2017,""BARLEY"",64.37038541400567"
"aCyjhOAKburculfr,2018,""BARLEY"",71.8045924850533"
"aCyjhOAKburculfr,2019,""BARLEY"",71.6315528198277"
"aCyjhOAKburculfr,2020,""BARLEY"",50.95236034133827"
"aCyjhOAKburculfr,2021,""BARLEY"",51.698358002275086"
"aCyjhOAKburculfr,2022,""BARLEY"",41.81323651557043"
"aCyjhOAKburculfr,1973,""CORN, GRAIN"",81.6899081779696"
"aCyjhOAKburculfr,1974,""CORN, GRAIN"",71.2905648945399"
"aCyjhOAKburculfr,1975,""CORN, GRAIN"",78.93145747902288"
"aCyjhOAKburculfr,1976,""CORN, GRAIN"",74.9615046945582"
"aCyjhOAKburculfr,1977,""CORN, GRAIN"",111.04928639315708"
"aCyjhOAKburculfr,1978,""CORN, GRAIN"",105.42949259323491"
"aCyjhOAKburculfr,1979,""CORN, GRAIN"",106.90626680223414"
"aCyjhOAKburculfr,1980,""CORN, GRAIN"",105.79651322338646"
"aCyjhOAKburculfr,1981,""CORN, GRAIN"",106.8401518536526"
"aCyjhOAKburculfr,1982,""CORN, GRAIN"",107.04653054605221"
"aCyjhOAKburculfr,1983,""CORN, GRAIN"",109.41936690347057"
"aCyjhOAKburculfr,1984,""CORN, GRAIN"",106.50955791539916"
"aCyjhOAKburculfr,1985,""CORN, GRAIN"",108.05800911806286"
"aCyjhOAKburculfr,1986,""CORN, GRAIN"",111.73867391759298"
"aCyjhOAKburculfr,1987,""CORN, GRAIN"",111.81444957543985"
"aCyjhOAKburculfr,1988,""CORN, GRAIN"",111.28437078186738"
"aCyjhOAKburculfr,1989,""CORN, GRAIN"",113.65601291660717"
"aCyjhOAKburculfr,1990,""CORN, GRAIN"",108.49754301425632"
"aCyjhOAKburculfr,1991,""CORN, GRAIN"",112.24230786803511"
"aCyjhOAKburculfr,1992,""CORN, GRAIN"",111.68991259924671"
"aCyjhOAKburculfr,1993,""CORN, GRAIN"",88.71132952704404"
"aCyjhOAKburculfr,1994,""CORN, GRAIN"",126.63893790496574"
"aCyjhOAKburculfr,1995,""CORN, GRAIN"",104.67813358575455"
"aCyjhOAKburculfr,1996,""CORN, GRAIN"",124.61864204494967"
"aCyjhOAKburculfr,1997,""CORN, GRAIN"",114.12460754155109"
"aCyjhOAKburculfr,1998,""CORN, GRAIN"",118.06157474936946"
"aCyjhOAKburculfr,1999,""CORN, GRAIN"",117.29243913112208"
"aCyjhOAKburculfr,2000,""CORN, GRAIN"",117.89167438555884"
"aCyjhOAKburculfr,2001,""CORN, GRAIN"",142.42994651730604"
"aCyjhOAKburculfr,2002,""CORN, GRAIN"",140.1868559920632"
"aCyjhOAKburculfr,2003,""CORN, GRAIN"",129.43818828178112"
"aCyjhOAKburculfr,2004,""CORN, GRAIN"",129.33183763687634"
"aCyjhOAKburculfr,2005,""CORN, GRAIN"",127.53936508253653"
"aCyjhOAKburculfr,2006,""CORN, GRAIN"",123.75266371829389"
"aCyjhOAKburculfr,2007,""CORN, GRAIN"",129.83691442084418"
"aCyjhOAKburculfr,2008,""CORN, GRAIN"",156.479838338721"
"aCyjhOAKburculfr,2009,""CORN, GRAIN"",160.76536885675745"
"aCyjhOAKburculfr,2010,""CORN, GRAIN"",162.28122115315003"
"aCyjhOAKburculfr,2011,""CORN, GRAIN"",151.06515159350147"
"aCyjhOAKburculfr,2012,""CORN, GRAIN"",160.83485408666368"
"aCyjhOAKburculfr,2013,""CORN, GRAIN"",149.913635158318"
"aCyjhOAKburculfr,2014,""CORN, GRAIN"",148.12986536304643"
"aCyjhOAKburculfr,2015,""CORN, GRAIN"",176.47508841195926"
"aCyjhOAKburculfr,2016,""CORN, GRAIN"",184.28742861559962"
"aCyjhOAKburculfr,2017,""CORN, GRAIN"",178.07559797664973"
"aCyjhOAKburculfr,2018,""CORN, GRAIN"",174.22677901227473"
"aCyjhOAKburculfr,2019,""CORN, GRAIN"",172.18388265280936"
"aCyjhOAKburculfr,2020,""CORN, GRAIN"",174.22196064917728"
"aCyjhOAKburculfr,2021,""CORN, GRAIN"",164.55157718564178"
"aCyjhOAKburculfr,2022,""CORN, GRAIN"",166.02812210473738"
"aCyjhOAKburculfr,1973,""FLAXSEED"",9.578654635024236"
"aCyjhOAKburculfr,1974,""FLAXSEED"",9.205682749913763"
"aCyjhOAKburculfr,1975,""FLAXSEED"",13.387554211883412"
"aCyjhOAKburculfr,1976,""FLAXSEED"",12.47457359198171"
"aCyjhOAKburculfr,1977,""FLAXSEED"",15.038744092974468"
"aCyjhOAKburculfr,1978,""FLAXSEED"",14.130894182771954"
"aCyjhOAKburculfr,1979,""FLAXSEED"",13.996821266026188"
"aCyjhOAKburculfr,1980,""FLAXSEED"",10.15653819422721"
"aCyjhOAKburculfr,1981,""FLAXSEED"",11.343940886765893"
"aCyjhOAKburculfr,1982,""FLAXSEED"",14.280730822741475"
"aCyjhOAKburculfr,1983,""FLAXSEED"",13.280971849171294"
"aCyjhOAKburculfr,1984,""FLAXSEED"",13.110399103822772"
"aCyjhOAKburculfr,1985,""FLAXSEED"",14.031122413268406"
"aCyjhOAKburculfr,1986,""FLAXSEED"",15.446346238837577"
"aCyjhOAKburculfr,1987,""FLAXSEED"",14.030511291468713"
"aCyjhOAKburculfr,1988,""FLAXSEED"",12.92404973847249"
"aCyjhOAKburculfr,1989,""FLAXSEED"",14.841108242041685"
"aCyjhOAKburculfr,1990,""FLAXSEED"",14.515553472332556"
"aCyjhOAKburculfr,1991,""FLAXSEED"",14.173716842073247"
"aCyjhOAKburculfr,1992,""FLAXSEED"",15.220549364896328"
"aCyjhOAKburculfr,1993,""FLAXSEED"",15.909747404260827"
"aCyjhOAKburculfr,1994,""FLAXSEED"",16.947724385132176"
"aCyjhOAKburculfr,1995,""FLAXSEED"",14.820924051540658"
"aCyjhOAKburculfr,1996,""FLAXSEED"",15.4953068678401"
"aCyjhOAKburculfr,1997,""FLAXSEED"",15.826193424876294"
"aCyjhOAKburculfr,1998,""FLAXSEED"",17.20169861997624"
"aCyjhOAKburculfr,1999,""FLAXSEED"",16.90349655187714"
"aCyjhOAKburculfr,2000,""FLAXSEED"",17.232704951517576"
"aCyjhOAKburculfr,2001,""FLAXSEED"",17.377591976513372"
"aCyjhOAKburculfr,2002,""FLAXSEED"",15.727028550640512"
"aCyjhOAKburculfr,2003,""FLAXSEED"",17.607520530605143"
"aCyjhOAKburculfr,2004,""FLAXSEED"",17.991100688531276"
"aCyjhOAKburculfr,2005,""FLAXSEED"",16.287081014133264"
"aCyjhOAKburculfr,2006,""FLAXSEED"",16.376882969894666"
"aCyjhOAKburculfr,2007,""FLAXSEED"",18.598276019420837"
"aCyjhOAKburculfr,2008,""FLAXSEED"",18.582171437404895"
"aCyjhOAKburculfr,2009,""FLAXSEED"",18.212465887720782"
"aCyjhOAKburculfr,2010,""FLAXSEED"",19.007842239081185"
"aCyjhOAKburculfr,2011,""FLAXSEED"",17.583236253821497"
"aCyjhOAKburculfr,2012,""FLAXSEED"",17.972212793713595"
"aCyjhOAKburculfr,2013,""FLAXSEED"",16.207219103911427"
"aCyjhOAKburculfr,2014,""FLAXSEED"",19.208867533515956"
"aCyjhOAKburculfr,2015,""FLAXSEED"",19.373999592454027"
"aCyjhOAKburculfr,2016,""FLAXSEED"",19.52311314236448"
"aCyjhOAKburculfr,2017,""FLAXSEED"",19.514081514988106"
"aCyjhOAKburculfr,2018,""FLAXSEED"",16.865208759668576"
"aCyjhOAKburculfr,2019,""FLAXSEED"",18.429470288737377"
"aCyjhOAKburculfr,2020,""FLAXSEED"",18.868453626038843"
"aCyjhOAKburculfr,2021,""FLAXSEED"",19.187758796097512"
"aCyjhOAKburculfr,2022,""FLAXSEED"",17.26558625768149"
"aCyjhOAKburculfr,1973,""OATS"",48.71626477943974"
"aCyjhOAKburculfr,1974,""OATS"",46.80141238773148"
"aCyjhOAKburculfr,1975,""OATS"",59.08110788304871"
"aCyjhOAKburculfr,1976,""OATS"",59.51476010665137"
"aCyjhOAKburculfr,1977,""OATS"",61.28514924989937"
"aCyjhOAKburculfr,1978,""OATS"",59.83419512694466"
"aCyjhOAKburculfr,1979,""OATS"",60.775804978559364"
"aCyjhOAKburculfr,1980,""OATS"",54.18434496784812"
"aCyjhOAKburculfr,1981,""OATS"",52.05488199963334"
"aCyjhOAKburculfr,1982,""OATS"",63.14952078312598"
"aCyjhOAKburculfr,1983,""OATS"",61.320493384929094"
"aCyjhOAKburculfr,1984,""OATS"",61.432410112175695"
"aCyjhOAKburculfr,1985,""OATS"",64.23043382382215"
"aCyjhOAKburculfr,1986,""OATS"",61.30101185359995"
"aCyjhOAKburculfr,1987,""OATS"",61.90048264780579"
"aCyjhOAKburculfr,1988,""OATS"",57.396370250259054"
"aCyjhOAKburculfr,1989,""OATS"",63.53069218500027"
"aCyjhOAKburculfr,1990,""OATS"",57.90324850880731"
"aCyjhOAKburculfr,1991,""OATS"",58.76820434875741"
"aCyjhOAKburculfr,1992,""OATS"",61.18400395434541"
"aCyjhOAKburculfr,1993,""OATS"",58.195996163395506"
"aCyjhOAKburculfr,1994,""OATS"",60.70294718458782"
"aCyjhOAKburculfr,1995,""OATS"",57.61987869598474"
"aCyjhOAKburculfr,1996,""OATS"",52.728849684281336"
"aCyjhOAKburculfr,1997,""OATS"",60.798577652618064"
"aCyjhOAKburculfr,1998,""OATS"",63.33112018271825"
"aCyjhOAKburculfr,1999,""OATS"",60.602231874143065"
"aCyjhOAKburculfr,2000,""OATS"",61.946266186363665"
"aCyjhOAKburculfr,2001,""OATS"",65.26282844320723"
"aCyjhOAKburculfr,2002,""OATS"",59.27378870904073"
"aCyjhOAKburculfr,2003,""OATS"",64.5277425216266"
"aCyjhOAKburculfr,2004,""OATS"",64.0633682606306"
"aCyjhOAKburculfr,2005,""OATS"",59.320227734837786"
"aCyjhOAKburculfr,2006,""OATS"",59.28627573559844"
"aCyjhOAKburculfr,2007,""OATS"",61.126642855816456"
"aCyjhOAKburculfr,2008,""OATS"",69.48599907751606"
"aCyjhOAKburculfr,2009,""OATS"",67.21703942675046"
"aCyjhOAKburculfr,2010,""OATS"",68.9976701283943"
"aCyjhOAKburculfr,2011,""OATS"",58.53640590101532"
"aCyjhOAKburculfr,2012,""OATS"",55.76062393491158"
"aCyjhOAKburculfr,2013,""OATS"",52.99010755005655"
"aCyjhOAKburculfr,2014,""OATS"",61.114944918510425"
"aCyjhOAKburculfr,2015,""OATS"",75.58901103131831"
"aCyjhOAKburculfr,2016,""OATS"",75.65144230796537"
"aCyjhOAKburculfr,2017,""OATS"",76.22613822585772"
"aCyjhOAKburculfr,2018,""OATS"",57.94845034507022"
"aCyjhOAKburculfr,2019,""OATS"",57.81250603796453"
"aCyjhOAKburculfr,2020,""OATS"",63.08603597823992"
"aCyjhOAKburculfr,2021,""OATS"",66.88210515222029"
"aCyjhOAKburculfr,2022,""OATS"",72.03703009895692"
"aCyjhOAKburculfr,1973,""RYE"",29.779765693253132"
