"Target location,""Year"",""Crop"",""Predicted yield (BU/acre)"""
"ACAvNTuEuFWcmwms,2019,""CORN, GRAIN"",165.21527515157285"
"ACAvNTuEuFWcmwms,2020,""CORN, GRAIN"",166.50137591143368"
"ACAvNTuEuFWcmwms,2021,""CORN, GRAIN"",160.02225349446132"
"ACAvNTuEuFWcmwms,2022,""CORN, GRAIN"",180.6012130893748"
"ACAvNTuEuFWcmwms,2006,""FLAXSEED"",14.551574856269895"
"ACAvNTuEuFWcmwms,2007,""FLAXSEED"",19.065084920171955"
"ACAvNTuEuFWcmwms,2008,""FLAXSEED"",18.361405114450122"
"ACAvNTuEuFWcmwms,2009,""FLAXSEED"",18.491606738546523"
"ACAvNTuEuFWcmwms,2010,""FLAXSEED"",18.735932408048825"
"ACAvNTuEuFWcmwms,2011,""FLAXSEED"",17.58486455814949"
"ACAvNTuEuFWcmwms,2012,""FLAXSEED"",18.071072935128825"
"ACAvNTuEuFWcmwms,2013,""FLAXSEED"",16.65199980591302"
"ACAvNTuEuFWcmwms,2014,""FLAXSEED"",18.68815439632681"
"ACAvNTuEuFWcmwms,2015,""FLAXSEED"",19.873333989474077"
"ACAvNTuEuFWcmwms,2016,""FLAXSEED"",20.04996680635969"
"ACAvNTuEuFWcmwms,2017,""FLAXSEED"",19.888217517984913"
"ACAvNTuEuFWcmwms,2018,""FLAXSEED"",16.70256044491947"
"ACAvNTuEuFWcmwms,2019,""FLAXSEED"",19.50840340936304"
"ACAvNTuEuFWcmwms,2020,""FLAXSEED"",18.179389786975605"
"ACAvNTuEuFWcmwms,2021,""FLAXSEED"",19.774634105840335"
"ACAvNTuEuFWcmwms,2022,""FLAXSEED"",17.280157322978027"
"ACAvNTuEuFWcmwms,2006,""OATS"",41.764039393530936"
"ACAvNTuEuFWcmwms,2007,""OATS"",60.270476160400236"
"ACAvNTuEuFWcmwms,2008,""OATS"",63.50338541948094"
"ACAvNTuEuFWcmwms,2009,""OATS"",61.72646364560151"
"ACAvNTuEuFWcmwms,2010,""OATS"",63.25867391493978"
"ACAvNTuEuFWcmwms,2011,""OATS"",55.1930604028784"
"ACAvNTuEuFWcmwms,2012,""OATS"",57.92509820844633"
"ACAvNTuEuFWcmwms,2013,""OATS"",55.50916372093032"
"ACAvNTuEuFWcmwms,2014,""OATS"",58.4428264318736"
"ACAvNTuEuFWcmwms,2015,""OATS"",68.3657348751117"
"ACAvNTuEuFWcmwms,2016,""OATS"",74.32509310551607"
"ACAvNTuEuFWcmwms,2017,""OATS"",70.32105901103016"
"ACAvNTuEuFWcmwms,2018,""OATS"",48.84457323053641"
"ACAvNTuEuFWcmwms,2019,""OATS"",55.524913321891354"
"ACAvNTuEuFWcmwms,2020,""OATS"",63.41437456399236"
"ACAvNTuEuFWcmwms,2021,""OATS"",59.03642444113363"
"ACAvNTuEuFWcmwms,2022,""OATS"",65.77326696686794"
"ACAvNTuEuFWcmwms,2006,""RYE"",16.986333649452085"
"ACAvNTuEuFWcmwms,2007,""RYE"",26.046275224610994"
"ACAvNTuEuFWcmwms,2008,""RYE"",24.971489400432553"
"ACAvNTuEuFWcmwms,2009,""RYE"",23.478608239329468"
"ACAvNTuEuFWcmwms,2010,""RYE"",29.98126474870448"
"ACAvNTuEuFWcmwms,2011,""RYE"",23.07991790366125"
"ACAvNTuEuFWcmwms,2012,""RYE"",27.03199217385129"
"ACAvNTuEuFWcmwms,2013,""RYE"",18.596678167912913"
"ACAvNTuEuFWcmwms,2014,""RYE"",21.033604415253052"
"ACAvNTuEuFWcmwms,2015,""RYE"",28.43790654997472"
"ACAvNTuEuFWcmwms,2016,""RYE"",30.34806962502068"
"ACAvNTuEuFWcmwms,2017,""RYE"",29.944683521741645"
"ACAvNTuEuFWcmwms,2018,""RYE"",22.02973396885654"
"ACAvNTuEuFWcmwms,2019,""RYE"",26.982848854367532"
"ACAvNTuEuFWcmwms,2020,""RYE"",25.31617712221885"
"ACAvNTuEuFWcmwms,2021,""RYE"",28.259026462756772"
"ACAvNTuEuFWcmwms,2022,""RYE"",18.399874383508177"
"ACAvNTuEuFWcmwms,2006,""SOYBEANS"",39.18914559932944"
"ACAvNTuEuFWcmwms,2007,""SOYBEANS"",42.89532079621464"
"ACAvNTuEuFWcmwms,2008,""SOYBEANS"",39.96040003090462"
"ACAvNTuEuFWcmwms,2009,""SOYBEANS"",39.220363380550495"
"ACAvNTuEuFWcmwms,2010,""SOYBEANS"",40.77779523052564"
"ACAvNTuEuFWcmwms,2011,""SOYBEANS"",40.42162060078254"
"ACAvNTuEuFWcmwms,2012,""SOYBEANS"",41.44375473470993"
"ACAvNTuEuFWcmwms,2013,""SOYBEANS"",43.854208919811754"
"ACAvNTuEuFWcmwms,2014,""SOYBEANS"",39.346325482907986"
"ACAvNTuEuFWcmwms,2015,""SOYBEANS"",50.791401071286465"
"ACAvNTuEuFWcmwms,2016,""SOYBEANS"",50.51893399869628"
"ACAvNTuEuFWcmwms,2017,""SOYBEANS"",46.285635032034904"
"ACAvNTuEuFWcmwms,2018,""SOYBEANS"",48.50025863640745"
"ACAvNTuEuFWcmwms,2019,""SOYBEANS"",43.86165915291125"
"ACAvNTuEuFWcmwms,2020,""SOYBEANS"",47.76978425247446"
"ACAvNTuEuFWcmwms,2021,""SOYBEANS"",43.065467059759875"
"ACAvNTuEuFWcmwms,2022,""SOYBEANS"",47.53560689266824"
"ACAvNTuEuFWcmwms,2006,""WHEAT"",36.71394147407225"
"ACAvNTuEuFWcmwms,2007,""WHEAT"",45.62087958076439"
"ACAvNTuEuFWcmwms,2008,""WHEAT"",44.85400942883343"
"ACAvNTuEuFWcmwms,2009,""WHEAT"",44.747629875862316"
"ACAvNTuEuFWcmwms,2010,""WHEAT"",48.64925201004526"
"ACAvNTuEuFWcmwms,2011,""WHEAT"",47.167531207611304"
"ACAvNTuEuFWcmwms,2012,""WHEAT"",43.728450407862674"
"ACAvNTuEuFWcmwms,2013,""WHEAT"",43.328941535335275"
"ACAvNTuEuFWcmwms,2014,""WHEAT"",45.17188677123952"
"ACAvNTuEuFWcmwms,2015,""WHEAT"",49.16464300956441"
"ACAvNTuEuFWcmwms,2016,""WHEAT"",46.928683693159606"
"ACAvNTuEuFWcmwms,2017,""WHEAT"",45.12524410679569"
"ACAvNTuEuFWcmwms,2018,""WHEAT"",45.14993019902686"
"ACAvNTuEuFWcmwms,2019,""WHEAT"",47.238643623848596"
"ACAvNTuEuFWcmwms,2020,""WHEAT"",44.359020049293456"
"ACAvNTuEuFWcmwms,2021,""WHEAT"",49.76974541562856"
"ACAvNTuEuFWcmwms,2022,""WHEAT"",40.77843772832711"
"ACAvNTuEuFWcmwms,2006,""WHEAT, SPRING, (EXCL DURUM)"",41.22126116023576"
"ACAvNTuEuFWcmwms,2007,""WHEAT, SPRING, (EXCL DURUM)"",46.37626822581702"
"ACAvNTuEuFWcmwms,2008,""WHEAT, SPRING, (EXCL DURUM)"",49.425972727530294"
"ACAvNTuEuFWcmwms,2009,""WHEAT, SPRING, (EXCL DURUM)"",47.66467012640089"
"ACAvNTuEuFWcmwms,2010,""WHEAT, SPRING, (EXCL DURUM)"",51.382159734135364"
"ACAvNTuEuFWcmwms,2011,""WHEAT, SPRING, (EXCL DURUM)"",42.043561885119004"
"ACAvNTuEuFWcmwms,2012,""WHEAT, SPRING, (EXCL DURUM)"",50.40986294589289"
"ACAvNTuEuFWcmwms,2013,""WHEAT, SPRING, (EXCL DURUM)"",45.55528741674598"
"ACAvNTuEuFWcmwms,2014,""WHEAT, SPRING, (EXCL DURUM)"",51.19228114088182"
"ACAvNTuEuFWcmwms,2015,""WHEAT, SPRING, (EXCL DURUM)"",58.95886476439366"
"ACAvNTuEuFWcmwms,2016,""WHEAT, SPRING, (EXCL DURUM)"",58.79371121026529"
"ACAvNTuEuFWcmwms,2017,""WHEAT, SPRING, (EXCL DURUM)"",59.0362639878911"
"ACAvNTuEuFWcmwms,2018,""WHEAT, SPRING, (EXCL DURUM)"",46.420327823466074"
"ACAvNTuEuFWcmwms,2019,""WHEAT, SPRING, (EXCL DURUM)"",46.011692879345794"
"ACAvNTuEuFWcmwms,2020,""WHEAT, SPRING, (EXCL DURUM)"",50.12862251911029"
"ACAvNTuEuFWcmwms,2021,""WHEAT, SPRING, (EXCL DURUM)"",47.8664326125256"
"ACAvNTuEuFWcmwms,2022,""WHEAT, SPRING, (EXCL DURUM)"",45.60863823239465"
"ACAvNTuEuFWcmwms,2006,""WHEAT, SPRING, DURUM"",36.54680449639227"
"ACAvNTuEuFWcmwms,2007,""WHEAT, SPRING, DURUM"",37.236147372424185"
"ACAvNTuEuFWcmwms,2008,""WHEAT, SPRING, DURUM"",36.2958646299348"
"ACAvNTuEuFWcmwms,2009,""WHEAT, SPRING, DURUM"",40.182002368394905"
"ACAvNTuEuFWcmwms,2010,""WHEAT, SPRING, DURUM"",35.396856382904815"
"ACAvNTuEuFWcmwms,2011,""WHEAT, SPRING, DURUM"",35.5798810930181"
"ACAvNTuEuFWcmwms,2012,""WHEAT, SPRING, DURUM"",37.45872291610532"
"ACAvNTuEuFWcmwms,2013,""WHEAT, SPRING, DURUM"",34.40509055372953"
"ACAvNTuEuFWcmwms,2014,""WHEAT, SPRING, DURUM"",31.200463584482247"
"ACAvNTuEuFWcmwms,2015,""WHEAT, SPRING, DURUM"",35.10862828092177"
"ACAvNTuEuFWcmwms,2016,""WHEAT, SPRING, DURUM"",38.29558117912505"
"ACAvNTuEuFWcmwms,2017,""WHEAT, SPRING, DURUM"",37.57409205158418"
"ACAvNTuEuFWcmwms,2018,""WHEAT, SPRING, DURUM"",36.91525979819445"
"ACAvNTuEuFWcmwms,2019,""WHEAT, SPRING, DURUM"",39.98388072222547"
"ACAvNTuEuFWcmwms,2020,""WHEAT, SPRING, DURUM"",38.08361546198234"
"ACAvNTuEuFWcmwms,2021,""WHEAT, SPRING, DURUM"",38.98478702030146"
"ACAvNTuEuFWcmwms,2022,""WHEAT, SPRING, DURUM"",29.22519139785339"
"ACAvNTuEuFWcmwms,2006,""WHEAT, WINTER"",29.188718785255954"
"ACAvNTuEuFWcmwms,2007,""WHEAT, WINTER"",46.296742020259195"
"ACAvNTuEuFWcmwms,2008,""WHEAT, WINTER"",49.673202482292886"
"ACAvNTuEuFWcmwms,2009,""WHEAT, WINTER"",43.53875308883553"
"ACAvNTuEuFWcmwms,2010,""WHEAT, WINTER"",49.23034501326471"
"ACAvNTuEuFWcmwms,2011,""WHEAT, WINTER"",42.82718452081129"
"ACAvNTuEuFWcmwms,2012,""WHEAT, WINTER"",50.93741587173352"
"ACAvNTuEuFWcmwms,2013,""WHEAT, WINTER"",47.93697452313122"
"ACAvNTuEuFWcmwms,2014,""WHEAT, WINTER"",43.75874604087592"
"ACAvNTuEuFWcmwms,2015,""WHEAT, WINTER"",48.53164433437433"
"ACAvNTuEuFWcmwms,2016,""WHEAT, WINTER"",51.21273439903511"
"ACAvNTuEuFWcmwms,2017,""WHEAT, WINTER"",49.83347822504879"
"ACAvNTuEuFWcmwms,2018,""WHEAT, WINTER"",44.993639788393516"
"ACAvNTuEuFWcmwms,2019,""WHEAT, WINTER"",42.342153700247565"
"ACAvNTuEuFWcmwms,2020,""WHEAT, WINTER"",44.76260824165287"
"ACAvNTuEuFWcmwms,2021,""WHEAT, WINTER"",44.741977813587965"
"ACAvNTuEuFWcmwms,2022,""WHEAT, WINTER"",55.93385575045424"
"aCyjhOAKburculfr,1973,""BARLEY"",33.85045630360092"
"aCyjhOAKburculfr,1974,""BARLEY"",32.6342837390806"
"aCyjhOAKburculfr,1975,""BARLEY"",41.37584552101847"
"aCyjhOAKburculfr,1976,""BARLEY"",37.78046369826849"
"aCyjhOAKburculfr,1977,""BARLEY"",48.22609106463786"
"aCyjhOAKburculfr,1978,""BARLEY"",45.307249657857014"
"aCyjhOAKburculfr,1979,""BARLEY"",43.71714729215309"
"aCyjhOAKburculfr,1980,""BARLEY"",36.05262693328123"
"aCyjhOAKburculfr,1981,""BARLEY"",42.217759371303465"
"aCyjhOAKburculfr,1982,""BARLEY"",45.35042982054871"
"aCyjhOAKburculfr,1983,""BARLEY"",47.99439083916253"
"aCyjhOAKburculfr,1984,""BARLEY"",47.37473882193648"
"aCyjhOAKburculfr,1985,""BARLEY"",38.9714433341034"
"aCyjhOAKburculfr,1986,""BARLEY"",49.963898643898986"
"aCyjhOAKburculfr,1987,""BARLEY"",44.4741680170497"
"aCyjhOAKburculfr,1988,""BARLEY"",47.23370426133328"
"aCyjhOAKburculfr,1989,""BARLEY"",47.853356278559325"
"aCyjhOAKburculfr,1990,""BARLEY"",47.28547061447721"
"aCyjhOAKburculfr,1991,""BARLEY"",46.926708152124085"
"aCyjhOAKburculfr,1992,""BARLEY"",49.63116136803968"
"aCyjhOAKburculfr,1993,""BARLEY"",47.31349375153288"
"aCyjhOAKburculfr,1994,""BARLEY"",48.97456399905279"
"aCyjhOAKburculfr,1995,""BARLEY"",47.06094792243774"
"aCyjhOAKburculfr,1996,""BARLEY"",47.910596663198575"
"aCyjhOAKburculfr,1997,""BARLEY"",52.07511239771952"
"aCyjhOAKburculfr,1998,""BARLEY"",50.01060390376629"
"aCyjhOAKburculfr,1999,""BARLEY"",53.213965077780614"
"aCyjhOAKburculfr,2000,""BARLEY"",52.964089359357786"
"aCyjhOAKburculfr,2001,""BARLEY"",47.681110725878135"
"aCyjhOAKburculfr,2002,""BARLEY"",49.16428654136072"
"aCyjhOAKburculfr,2003,""BARLEY"",54.043705293381564"
"aCyjhOAKburculfr,2004,""BARLEY"",54.62981595009915"
"aCyjhOAKburculfr,2005,""BARLEY"",49.4969672813274"
"aCyjhOAKburculfr,2006,""BARLEY"",49.95669489748231"
"aCyjhOAKburculfr,2007,""BARLEY"",52.06188238490905"
"aCyjhOAKburculfr,2008,""BARLEY"",55.182062249950796"
"aCyjhOAKburculfr,2009,""BARLEY"",57.43244979378066"
"aCyjhOAKburculfr,2010,""BARLEY"",58.706515834222785"
"aCyjhOAKburculfr,2011,""BARLEY"",52.11547018496676"
"aCyjhOAKburculfr,2012,""BARLEY"",42.967186505487476"
"aCyjhOAKburculfr,2013,""BARLEY"",63.92803231643337"
"aCyjhOAKburculfr,2014,""BARLEY"",55.61312107394888"
"aCyjhOAKburculfr,2015,""BARLEY"",66.82208941318261"
"aCyjhOAKburculfr,2016,""BARLEY"",66.79940650567974"
"aCyjhOAKburculfr,2017,""BARLEY"",64.94582587300926"
"aCyjhOAKburculfr,2018,""BARLEY"",69.28000212819529"
"aCyjhOAKburculfr,2019,""BARLEY"",77.37400688306884"
"aCyjhOAKburculfr,2020,""BARLEY"",53.12992744050054"
"aCyjhOAKburculfr,2021,""BARLEY"",54.4096647843055"
"aCyjhOAKburculfr,2022,""BARLEY"",37.75662447795913"
"aCyjhOAKburculfr,1973,""CORN, GRAIN"",59.45492868457465"
"aCyjhOAKburculfr,1974,""CORN, GRAIN"",55.101362243984056"
"aCyjhOAKburculfr,1975,""CORN, GRAIN"",71.320603626205"
"aCyjhOAKburculfr,1976,""CORN, GRAIN"",61.78699324668406"
"aCyjhOAKburculfr,1977,""CORN, GRAIN"",96.27356144063071"
"aCyjhOAKburculfr,1978,""CORN, GRAIN"",93.89487227475801"
"aCyjhOAKburculfr,1979,""CORN, GRAIN"",98.95375996408912"
"aCyjhOAKburculfr,1980,""CORN, GRAIN"",93.20831916646104"
"aCyjhOAKburculfr,1981,""CORN, GRAIN"",87.71818376754176"
"aCyjhOAKburculfr,1982,""CORN, GRAIN"",93.44827330164165"
"aCyjhOAKburculfr,1983,""CORN, GRAIN"",99.26154605102496"
"aCyjhOAKburculfr,1984,""CORN, GRAIN"",96.03009356013379"
"aCyjhOAKburculfr,1985,""CORN, GRAIN"",95.76702854915055"
"aCyjhOAKburculfr,1986,""CORN, GRAIN"",105.53452806692249"
"aCyjhOAKburculfr,1987,""CORN, GRAIN"",102.53867774216701"
"aCyjhOAKburculfr,1988,""CORN, GRAIN"",99.693547981049"
"aCyjhOAKburculfr,1989,""CORN, GRAIN"",106.37071022478932"
"aCyjhOAKburculfr,1990,""CORN, GRAIN"",109.41551035125565"
"aCyjhOAKburculfr,1991,""CORN, GRAIN"",107.05969044129685"
"aCyjhOAKburculfr,1992,""CORN, GRAIN"",105.82393053262317"
"aCyjhOAKburculfr,1993,""CORN, GRAIN"",90.31877099182805"
"aCyjhOAKburculfr,1994,""CORN, GRAIN"",125.93005356400091"
"aCyjhOAKburculfr,1995,""CORN, GRAIN"",125.77267784829196"
"aCyjhOAKburculfr,1996,""CORN, GRAIN"",123.08419763673218"
"aCyjhOAKburculfr,1997,""CORN, GRAIN"",114.83228039155426"
"aCyjhOAKburculfr,1998,""CORN, GRAIN"",134.56099440616947"
"aCyjhOAKburculfr,1999,""CORN, GRAIN"",129.16722519621578"
"aCyjhOAKburculfr,2000,""CORN, GRAIN"",136.46348055351248"
"aCyjhOAKburculfr,2001,""CORN, GRAIN"",136.46348055351248"
"aCyjhOAKburculfr,2002,""CORN, GRAIN"",141.4801709426171"
"aCyjhOAKburculfr,2003,""CORN, GRAIN"",140.94513000950033"
"aCyjhOAKburculfr,2004,""CORN, GRAIN"",136.04872193956479"
"aCyjhOAKburculfr,2005,""CORN, GRAIN"",134.10847499083107"
"aCyjhOAKburculfr,2006,""CORN, GRAIN"",137.94234942748463"
"aCyjhOAKburculfr,2007,""CORN, GRAIN"",139.8517658320879"
"aCyjhOAKburculfr,2008,""CORN, GRAIN"",156.2690734695223"
"aCyjhOAKburculfr,2009,""CORN, GRAIN"",165.30124422689275"
"aCyjhOAKburculfr,2010,""CORN, GRAIN"",164.55524810672213"
"aCyjhOAKburculfr,2011,""CORN, GRAIN"",155.04976431210588"
"aCyjhOAKburculfr,2012,""CORN, GRAIN"",160.47217933123517"
"aCyjhOAKburculfr,2013,""CORN, GRAIN"",147.511581915099"
"aCyjhOAKburculfr,2014,""CORN, GRAIN"",152.60731585086123"
"aCyjhOAKburculfr,2015,""CORN, GRAIN"",177.88442555583325"
"aCyjhOAKburculfr,2016,""CORN, GRAIN"",185.97303279467332"
"aCyjhOAKburculfr,2017,""CORN, GRAIN"",179.9786095589269"
"aCyjhOAKburculfr,2018,""CORN, GRAIN"",172.74900963506377"
"aCyjhOAKburculfr,2019,""CORN, GRAIN"",169.2504704155717"
"aCyjhOAKburculfr,2020,""CORN, GRAIN"",177.0627300620745"
"aCyjhOAKburculfr,2021,""CORN, GRAIN"",165.04662939279737"
"aCyjhOAKburculfr,2022,""CORN, GRAIN"",177.03896999924845"
"aCyjhOAKburculfr,1973,""FLAXSEED"",8.722560927013035"
"aCyjhOAKburculfr,1974,""FLAXSEED"",8.384311049219775"
"aCyjhOAKburculfr,1975,""FLAXSEED"",13.59727642569203"
"aCyjhOAKburculfr,1976,""FLAXSEED"",12.564523456904055"
"aCyjhOAKburculfr,1977,""FLAXSEED"",15.374009980056144"
"aCyjhOAKburculfr,1978,""FLAXSEED"",14.470843923848236"
"aCyjhOAKburculfr,1979,""FLAXSEED"",14.132928643333514"
"aCyjhOAKburculfr,1980,""FLAXSEED"",9.71895324513332"
"aCyjhOAKburculfr,1981,""FLAXSEED"",10.475185455692952"
"aCyjhOAKburculfr,1982,""FLAXSEED"",14.320145571246996"
"aCyjhOAKburculfr,1983,""FLAXSEED"",13.45916924343345"
"aCyjhOAKburculfr,1984,""FLAXSEED"",13.124741570345293"
"aCyjhOAKburculfr,1985,""FLAXSEED"",14.440944270708485"
"aCyjhOAKburculfr,1986,""FLAXSEED"",15.796196101625242"
"aCyjhOAKburculfr,1987,""FLAXSEED"",14.279727082612624"
"aCyjhOAKburculfr,1988,""FLAXSEED"",12.91043510889682"
"aCyjhOAKburculfr,1989,""FLAXSEED"",15.060299427765301"
"aCyjhOAKburculfr,1990,""FLAXSEED"",14.87202678453167"
"aCyjhOAKburculfr,1991,""FLAXSEED"",14.254104526845254"
"aCyjhOAKburculfr,1992,""FLAXSEED"",15.196078426785107"
"aCyjhOAKburculfr,1993,""FLAXSEED"",15.968850503846738"
"aCyjhOAKburculfr,1994,""FLAXSEED"",17.1134111106698"
"aCyjhOAKburculfr,1995,""FLAXSEED"",15.195826719352283"
"aCyjhOAKburculfr,1996,""FLAXSEED"",15.429522052211894"
"aCyjhOAKburculfr,1997,""FLAXSEED"",16.101728718025925"
"aCyjhOAKburculfr,1998,""FLAXSEED"",17.564162227669158"
"aCyjhOAKburculfr,1999,""FLAXSEED"",17.40044756158295"
"aCyjhOAKburculfr,2000,""FLAXSEED"",17.83154335622703"
"aCyjhOAKburculfr,2001,""FLAXSEED"",17.96717805137183"
"aCyjhOAKburculfr,2002,""FLAXSEED"",16.118658781445674"
"aCyjhOAKburculfr,2003,""FLAXSEED"",18.283185260711832"
"aCyjhOAKburculfr,2004,""FLAXSEED"",18.50509842117242"
"aCyjhOAKburculfr,2005,""FLAXSEED"",16.79486735769541"
"aCyjhOAKburculfr,2006,""FLAXSEED"",16.74957916774764"
"aCyjhOAKburculfr,2007,""FLAXSEED"",19.47790720664301"
"aCyjhOAKburculfr,2008,""FLAXSEED"",19.013429035253694"
"aCyjhOAKburculfr,2009,""FLAXSEED"",18.675616171952242"
"aCyjhOAKburculfr,2010,""FLAXSEED"",19.549668064195373"
"aCyjhOAKburculfr,2011,""FLAXSEED"",18.0591490513018"
"aCyjhOAKburculfr,2012,""FLAXSEED"",18.66760237943089"
"aCyjhOAKburculfr,2013,""FLAXSEED"",16.68874069272374"
"aCyjhOAKburculfr,2014,""FLAXSEED"",19.796928601944728"
"aCyjhOAKburculfr,2015,""FLAXSEED"",19.89398187672964"
"aCyjhOAKburculfr,2016,""FLAXSEED"",20.2469348309495"
"aCyjhOAKburculfr,2017,""FLAXSEED"",20.146405722388295"
"aCyjhOAKburculfr,2018,""FLAXSEED"",17.276648030396018"
"aCyjhOAKburculfr,2019,""FLAXSEED"",18.84028588050836"
"aCyjhOAKburculfr,2020,""FLAXSEED"",19.461574408026877"
"aCyjhOAKburculfr,2021,""FLAXSEED"",19.90578006457065"
"aCyjhOAKburculfr,2022,""FLAXSEED"",17.849816512228415"
"aCyjhOAKburculfr,1973,""OATS"",37.87831854793179"
"aCyjhOAKburculfr,1974,""OATS"",32.15336686282567"
"aCyjhOAKburculfr,1975,""OATS"",54.20669901671855"
"aCyjhOAKburculfr,1976,""OATS"",53.58895742642026"
"aCyjhOAKburculfr,1977,""OATS"",55.77015562506897"
"aCyjhOAKburculfr,1978,""OATS"",56.65842233366834"
"aCyjhOAKburculfr,1979,""OATS"",57.929919736420715"
"aCyjhOAKburculfr,1980,""OATS"",38.77993493503696"
"aCyjhOAKburculfr,1981,""OATS"",39.305729127249435"
"aCyjhOAKburculfr,1982,""OATS"",56.94282625858258"
"aCyjhOAKburculfr,1983,""OATS"",54.56870985398751"
"aCyjhOAKburculfr,1984,""OATS"",52.33181088252682"
"aCyjhOAKburculfr,1985,""OATS"",54.994536528260696"
"aCyjhOAKburculfr,1986,""OATS"",55.879991404335385"
"aCyjhOAKburculfr,1987,""OATS"",53.79623443916314"
"aCyjhOAKburculfr,1988,""OATS"",48.898398402903325"
"aCyjhOAKburculfr,1989,""OATS"",56.01312870986554"
"aCyjhOAKburculfr,1990,""OATS"",49.237302054722946"
"aCyjhOAKburculfr,1991,""OATS"",53.45174397235592"
"aCyjhOAKburculfr,1992,""OATS"",55.332221080747175"
"aCyjhOAKburculfr,1993,""OATS"",56.34617054159688"
"aCyjhOAKburculfr,1994,""OATS"",64.74603185165587"
"aCyjhOAKburculfr,1995,""OATS"",51.304920048844714"
"aCyjhOAKburculfr,1996,""OATS"",54.94899312377877"
"aCyjhOAKburculfr,1997,""OATS"",59.17860980258553"
"aCyjhOAKburculfr,1998,""OATS"",59.45346638589761"
"aCyjhOAKburculfr,1999,""OATS"",60.41658117079735"
"aCyjhOAKburculfr,2000,""OATS"",60.2694460329839"
"aCyjhOAKburculfr,2001,""OATS"",56.147850923361865"
"aCyjhOAKburculfr,2002,""OATS"",61.91069714549243"
"aCyjhOAKburculfr,2003,""OATS"",63.93302142894427"
"aCyjhOAKburculfr,2004,""OATS"",66.37223440764956"
"aCyjhOAKburculfr,2005,""OATS"",58.32341240204342"
"aCyjhOAKburculfr,2006,""OATS"",59.022240619607885"
"aCyjhOAKburculfr,2007,""OATS"",57.3490246679204"
"aCyjhOAKburculfr,2008,""OATS"",66.00109649660023"
"aCyjhOAKburculfr,2009,""OATS"",69.14468805713298"
"aCyjhOAKburculfr,2010,""OATS"",70.24333992025382"
"aCyjhOAKburculfr,2011,""OATS"",61.109142497803866"
"aCyjhOAKburculfr,2012,""OATS"",56.67870504334367"
"aCyjhOAKburculfr,2013,""OATS"",48.19671834365165"
"aCyjhOAKburculfr,2014,""OATS"",63.93495440462547"
"aCyjhOAKburculfr,2015,""OATS"",75.01953408301537"
"aCyjhOAKburculfr,2016,""OATS"",76.25118805154382"
"aCyjhOAKburculfr,2017,""OATS"",75.51821140964407"
"aCyjhOAKburculfr,2018,""OATS"",53.60050845416595"
"aCyjhOAKburculfr,2019,""OATS"",50.27790253947662"
"aCyjhOAKburculfr,2020,""OATS"",65.32840841984279"
"aCyjhOAKburculfr,2021,""OATS"",65.3283644657037"
"aCyjhOAKburculfr,2022,""OATS"",63.368065606719234"
"aCyjhOAKburculfr,1973,""RYE"",31.383988085186754"
