"Target location,""Year"",""Crop"",""Predicted yield (BU/acre)"""
"aCyjhOAKburculfr,1998,""CORN, GRAIN"",134.5609944061695"
"aCyjhOAKburculfr,1999,""CORN, GRAIN"",129.1672251962158"
"aCyjhOAKburculfr,2000,""CORN, GRAIN"",136.4634805535125"
"aCyjhOAKburculfr,2001,""CORN, GRAIN"",136.4634805535125"
"aCyjhOAKburculfr,2002,""CORN, GRAIN"",141.48017094261706"
"aCyjhOAKburculfr,2003,""CORN, GRAIN"",140.9451300095003"
"aCyjhOAKburculfr,2004,""CORN, GRAIN"",136.04872193956476"
"aCyjhOAKburculfr,2005,""CORN, GRAIN"",134.10847499083104"
"aCyjhOAKburculfr,2006,""CORN, GRAIN"",137.9423494274846"
"aCyjhOAKburculfr,2007,""CORN, GRAIN"",139.85176583208786"
"aCyjhOAKburculfr,2008,""CORN, GRAIN"",156.2690734695223"
"aCyjhOAKburculfr,2009,""CORN, GRAIN"",165.30124422689272"
"aCyjhOAKburculfr,2010,""CORN, GRAIN"",164.5552481067221"
"aCyjhOAKburculfr,2011,""CORN, GRAIN"",155.04976431210585"
"aCyjhOAKburculfr,2012,""CORN, GRAIN"",160.47217933123514"
"aCyjhOAKburculfr,2013,""CORN, GRAIN"",147.511581915099"
"aCyjhOAKburculfr,2014,""CORN, GRAIN"",152.6073158508612"
"aCyjhOAKburculfr,2015,""CORN, GRAIN"",177.88442555583325"
"aCyjhOAKburculfr,2016,""CORN, GRAIN"",185.97303279467332"
"aCyjhOAKburculfr,2017,""CORN, GRAIN"",179.9786095589269"
"aCyjhOAKburculfr,2018,""CORN, GRAIN"",172.74900963506377"
"aCyjhOAKburculfr,2019,""CORN, GRAIN"",169.2504704155717"
"aCyjhOAKburculfr,2020,""CORN, GRAIN"",177.0627300620745"
"aCyjhOAKburculfr,2021,""CORN, GRAIN"",165.04662939279737"
"aCyjhOAKburculfr,2022,""CORN, GRAIN"",177.03896999924845"
"aguYhpcOJECNEkLI,2006,""CORN, GRAIN"",131.9880516548996"
"aguYhpcOJECNEkLI,2007,""CORN, GRAIN"",135.58529448821696"
"aguYhpcOJECNEkLI,2008,""CORN, GRAIN"",151.94793785054142"
"aguYhpcOJECNEkLI,2009,""CORN, GRAIN"",158.28503240950542"
"aguYhpcOJECNEkLI,2010,""CORN, GRAIN"",158.4482929921829"
"aguYhpcOJECNEkLI,2011,""CORN, GRAIN"",146.87731622285844"
"aguYhpcOJECNEkLI,2012,""CORN, GRAIN"",156.50360776889602"
"aguYhpcOJECNEkLI,2013,""CORN, GRAIN"",150.83793356242572"
"aguYhpcOJECNEkLI,2014,""CORN, GRAIN"",142.89064297406307"
"aguYhpcOJECNEkLI,2015,""CORN, GRAIN"",178.40170777311295"
"aguYhpcOJECNEkLI,2016,""CORN, GRAIN"",182.6749150244782"
"aguYhpcOJECNEkLI,2017,""CORN, GRAIN"",174.322102875135"
"aguYhpcOJECNEkLI,2018,""CORN, GRAIN"",166.57236489695273"
"aguYhpcOJECNEkLI,2019,""CORN, GRAIN"",167.6140948097627"
"aguYhpcOJECNEkLI,2020,""CORN, GRAIN"",173.7013629456177"
"aguYhpcOJECNEkLI,2021,""CORN, GRAIN"",165.24209929511403"
"aguYhpcOJECNEkLI,2022,""CORN, GRAIN"",179.40687202088048"
"alTjbdTsAKACZrGW,1986,""CORN, GRAIN"",99.41827090891368"
"alTjbdTsAKACZrGW,1987,""CORN, GRAIN"",70.02359153417312"
"alTjbdTsAKACZrGW,1988,""CORN, GRAIN"",83.9273948498314"
"alTjbdTsAKACZrGW,1989,""CORN, GRAIN"",76.83217170553986"
"alTjbdTsAKACZrGW,1990,""CORN, GRAIN"",97.06261006039654"
"alTjbdTsAKACZrGW,1991,""CORN, GRAIN"",83.33610807031548"
"alTjbdTsAKACZrGW,1992,""CORN, GRAIN"",88.83858908819991"
"alTjbdTsAKACZrGW,1993,""CORN, GRAIN"",77.84154005239084"
"alTjbdTsAKACZrGW,1994,""CORN, GRAIN"",94.86922681074682"
"alTjbdTsAKACZrGW,1995,""CORN, GRAIN"",96.15169140918756"
"alTjbdTsAKACZrGW,1996,""CORN, GRAIN"",88.37078734492422"
"alTjbdTsAKACZrGW,1997,""CORN, GRAIN"",89.87734020775909"
"alTjbdTsAKACZrGW,1998,""CORN, GRAIN"",100.73986806684636"
"alTjbdTsAKACZrGW,1999,""CORN, GRAIN"",100.73986806684636"
"alTjbdTsAKACZrGW,2000,""CORN, GRAIN"",100.73986806684636"
"alTjbdTsAKACZrGW,2001,""CORN, GRAIN"",101.54115644878348"
"alTjbdTsAKACZrGW,2002,""CORN, GRAIN"",110.63140663141604"
"alTjbdTsAKACZrGW,2003,""CORN, GRAIN"",105.88886372427608"
"alTjbdTsAKACZrGW,2004,""CORN, GRAIN"",106.17320634784875"
"alTjbdTsAKACZrGW,2005,""CORN, GRAIN"",106.17320634784875"
"alTjbdTsAKACZrGW,2006,""CORN, GRAIN"",106.17320634784875"
"alTjbdTsAKACZrGW,2007,""CORN, GRAIN"",107.0293872909583"
"alTjbdTsAKACZrGW,2008,""CORN, GRAIN"",138.37569761686692"
"alTjbdTsAKACZrGW,2009,""CORN, GRAIN"",147.67167020083474"
"alTjbdTsAKACZrGW,2010,""CORN, GRAIN"",147.67167020083474"
"alTjbdTsAKACZrGW,2011,""CORN, GRAIN"",136.77944841356634"
"alTjbdTsAKACZrGW,2012,""CORN, GRAIN"",139.7931884779676"
"alTjbdTsAKACZrGW,2013,""CORN, GRAIN"",139.7931884779676"
"alTjbdTsAKACZrGW,2014,""CORN, GRAIN"",130.96630860245372"
"alTjbdTsAKACZrGW,2015,""CORN, GRAIN"",168.0573645517778"
"alTjbdTsAKACZrGW,2016,""CORN, GRAIN"",170.4413378463036"
"alTjbdTsAKACZrGW,2017,""CORN, GRAIN"",170.4413378463036"
"alTjbdTsAKACZrGW,2018,""CORN, GRAIN"",166.21930597204008"
"alTjbdTsAKACZrGW,2019,""CORN, GRAIN"",163.55477665989562"
"alTjbdTsAKACZrGW,2020,""CORN, GRAIN"",168.13217035342413"
"alTjbdTsAKACZrGW,2021,""CORN, GRAIN"",173.6147332678717"
"alTjbdTsAKACZrGW,2022,""CORN, GRAIN"",152.420386371682"
"AmezwjsXKaggSICV,2011,""CORN, GRAIN"",146.2038520263123"
"AmezwjsXKaggSICV,2012,""CORN, GRAIN"",147.95379332955565"
"AmezwjsXKaggSICV,2013,""CORN, GRAIN"",147.84647077272655"
"AmezwjsXKaggSICV,2014,""CORN, GRAIN"",142.067473914396"
"AmezwjsXKaggSICV,2015,""CORN, GRAIN"",164.83454036734102"
"AmezwjsXKaggSICV,2016,""CORN, GRAIN"",160.6363404880166"
"AmezwjsXKaggSICV,2017,""CORN, GRAIN"",171.20392652668724"
"AmezwjsXKaggSICV,2018,""CORN, GRAIN"",163.49762203634884"
"AmezwjsXKaggSICV,2019,""CORN, GRAIN"",169.12179118647572"
"AmezwjsXKaggSICV,2020,""CORN, GRAIN"",171.9319390860033"
"AmezwjsXKaggSICV,2021,""CORN, GRAIN"",177.4490515311666"
"AmezwjsXKaggSICV,2022,""CORN, GRAIN"",181.57564416279936"
"aNBbBQsLuzazxQDL,2022,""CORN, GRAIN"",143.01787035433196"
"asHxfMpWqfgGesmE,2006,""CORN, GRAIN"",116.96734617965501"
"asHxfMpWqfgGesmE,2007,""CORN, GRAIN"",125.65217967626512"
"asHxfMpWqfgGesmE,2008,""CORN, GRAIN"",153.94816619778715"
"asHxfMpWqfgGesmE,2009,""CORN, GRAIN"",151.81113627364928"
"asHxfMpWqfgGesmE,2010,""CORN, GRAIN"",152.6313893313116"
"asHxfMpWqfgGesmE,2011,""CORN, GRAIN"",139.09023814605908"
"asHxfMpWqfgGesmE,2012,""CORN, GRAIN"",152.64305817766808"
"asHxfMpWqfgGesmE,2013,""CORN, GRAIN"",146.58489565559577"
"asHxfMpWqfgGesmE,2014,""CORN, GRAIN"",150.81073677749416"
"asHxfMpWqfgGesmE,2015,""CORN, GRAIN"",162.83109584747436"
"asHxfMpWqfgGesmE,2016,""CORN, GRAIN"",174.80761150954595"
"asHxfMpWqfgGesmE,2017,""CORN, GRAIN"",170.21362409629913"
"asHxfMpWqfgGesmE,2018,""CORN, GRAIN"",168.0264753904905"
"asHxfMpWqfgGesmE,2019,""CORN, GRAIN"",165.02916994239018"
"asHxfMpWqfgGesmE,2020,""CORN, GRAIN"",159.105412224376"
"asHxfMpWqfgGesmE,2021,""CORN, GRAIN"",159.32716372169062"
"asHxfMpWqfgGesmE,2022,""CORN, GRAIN"",185.81004201672465"
"AvjrUfvxwfPdFfLD,2022,""CORN, GRAIN"",158.5282298836033"
"AWUpGSoLMOQdgmLf,2006,""CORN, GRAIN"",124.71010272593531"
"AWUpGSoLMOQdgmLf,2007,""CORN, GRAIN"",121.9242736779535"
"AWUpGSoLMOQdgmLf,2008,""CORN, GRAIN"",150.97935302385963"
"AWUpGSoLMOQdgmLf,2009,""CORN, GRAIN"",157.8110130193516"
"AWUpGSoLMOQdgmLf,2010,""CORN, GRAIN"",148.65656053986547"
"AWUpGSoLMOQdgmLf,2011,""CORN, GRAIN"",143.41716573021844"
"AWUpGSoLMOQdgmLf,2012,""CORN, GRAIN"",143.48580019977607"
"AWUpGSoLMOQdgmLf,2013,""CORN, GRAIN"",142.67059895599644"
"AWUpGSoLMOQdgmLf,2014,""CORN, GRAIN"",144.78769285275092"
"AWUpGSoLMOQdgmLf,2015,""CORN, GRAIN"",179.32663157513926"
"AWUpGSoLMOQdgmLf,2016,""CORN, GRAIN"",177.22454660453042"
"AWUpGSoLMOQdgmLf,2017,""CORN, GRAIN"",188.5321555435632"
"AWUpGSoLMOQdgmLf,2018,""CORN, GRAIN"",168.29896413308765"
"AWUpGSoLMOQdgmLf,2019,""CORN, GRAIN"",168.33369770917216"
"AWUpGSoLMOQdgmLf,2020,""CORN, GRAIN"",176.12596985752532"
"AWUpGSoLMOQdgmLf,2021,""CORN, GRAIN"",168.5117965290161"
"AWUpGSoLMOQdgmLf,2022,""CORN, GRAIN"",173.6205150183281"
"bbgJkKcyqqeAoUmb,1973,""CORN, GRAIN"",60.320171037795355"
"bbgJkKcyqqeAoUmb,1974,""CORN, GRAIN"",51.80355392707536"
"bbgJkKcyqqeAoUmb,1975,""CORN, GRAIN"",49.6613333596703"
"bbgJkKcyqqeAoUmb,1976,""CORN, GRAIN"",58.360864817958415"
"bbgJkKcyqqeAoUmb,1977,""CORN, GRAIN"",94.41889307757874"
"bbgJkKcyqqeAoUmb,1978,""CORN, GRAIN"",81.5593079497946"
"bbgJkKcyqqeAoUmb,1979,""CORN, GRAIN"",81.95291097115123"
"bbgJkKcyqqeAoUmb,1980,""CORN, GRAIN"",91.9773321027387"
"bbgJkKcyqqeAoUmb,1981,""CORN, GRAIN"",91.82453329905161"
"bbgJkKcyqqeAoUmb,1982,""CORN, GRAIN"",77.55227536832413"
"bbgJkKcyqqeAoUmb,1983,""CORN, GRAIN"",75.63234314868721"
"bbgJkKcyqqeAoUmb,1984,""CORN, GRAIN"",93.51087575147106"
"bbgJkKcyqqeAoUmb,1985,""CORN, GRAIN"",68.2870192306495"
"bbgJkKcyqqeAoUmb,1986,""CORN, GRAIN"",68.2870192306495"
"bbgJkKcyqqeAoUmb,1987,""CORN, GRAIN"",68.2870192306495"
"bbgJkKcyqqeAoUmb,1988,""CORN, GRAIN"",91.419937539982"
"bbgJkKcyqqeAoUmb,1989,""CORN, GRAIN"",88.57877750942016"
"bbgJkKcyqqeAoUmb,1990,""CORN, GRAIN"",91.58305226687142"
"bbgJkKcyqqeAoUmb,1991,""CORN, GRAIN"",94.92324194443195"
"bbgJkKcyqqeAoUmb,1992,""CORN, GRAIN"",88.83858908819991"
"bbgJkKcyqqeAoUmb,1993,""CORN, GRAIN"",79.30551181015002"
"bbgJkKcyqqeAoUmb,1994,""CORN, GRAIN"",98.54770547890287"
"bbgJkKcyqqeAoUmb,1995,""CORN, GRAIN"",96.50054440993964"
"bbgJkKcyqqeAoUmb,1996,""CORN, GRAIN"",88.37078734492422"
"bbgJkKcyqqeAoUmb,1997,""CORN, GRAIN"",89.87734020775909"
"bbgJkKcyqqeAoUmb,1998,""CORN, GRAIN"",100.73986806684636"
"bbgJkKcyqqeAoUmb,1999,""CORN, GRAIN"",100.73986806684636"
"bbgJkKcyqqeAoUmb,2000,""CORN, GRAIN"",110.35598389136831"
"bbgJkKcyqqeAoUmb,2001,""CORN, GRAIN"",119.03079650107708"
"bbgJkKcyqqeAoUmb,2002,""CORN, GRAIN"",118.87523275714155"
"bbgJkKcyqqeAoUmb,2003,""CORN, GRAIN"",126.99525103417342"
"bbgJkKcyqqeAoUmb,2004,""CORN, GRAIN"",125.38292488946331"
"bbgJkKcyqqeAoUmb,2005,""CORN, GRAIN"",127.45867848552119"
"bbgJkKcyqqeAoUmb,2006,""CORN, GRAIN"",122.8968834872832"
"bbgJkKcyqqeAoUmb,2007,""CORN, GRAIN"",134.20695517480394"
"bbgJkKcyqqeAoUmb,2008,""CORN, GRAIN"",151.8314025097113"
"bbgJkKcyqqeAoUmb,2009,""CORN, GRAIN"",153.73553365574574"
"bbgJkKcyqqeAoUmb,2010,""CORN, GRAIN"",163.0365470193573"
"bbgJkKcyqqeAoUmb,2011,""CORN, GRAIN"",148.57318761014145"
"bbgJkKcyqqeAoUmb,2012,""CORN, GRAIN"",157.91150702698405"
"bbgJkKcyqqeAoUmb,2013,""CORN, GRAIN"",144.69427134664284"
"bbgJkKcyqqeAoUmb,2014,""CORN, GRAIN"",144.49446393331462"
"bbgJkKcyqqeAoUmb,2015,""CORN, GRAIN"",177.98705186608774"
"bbgJkKcyqqeAoUmb,2016,""CORN, GRAIN"",181.03780090019995"
"bbgJkKcyqqeAoUmb,2017,""CORN, GRAIN"",174.31135891090815"
"bbgJkKcyqqeAoUmb,2018,""CORN, GRAIN"",171.6436448930541"
"bbgJkKcyqqeAoUmb,2019,""CORN, GRAIN"",170.17075219974186"
"bbgJkKcyqqeAoUmb,2020,""CORN, GRAIN"",170.58472382963242"
"bbgJkKcyqqeAoUmb,2021,""CORN, GRAIN"",156.58599582372017"
"bbgJkKcyqqeAoUmb,2022,""CORN, GRAIN"",176.00444909700204"
"bJfBssUbPvnDtmOe,2005,""CORN, GRAIN"",126.01789076245487"
"bJfBssUbPvnDtmOe,2006,""CORN, GRAIN"",124.44897258112188"
"bJfBssUbPvnDtmOe,2007,""CORN, GRAIN"",134.44084431305492"
"bJfBssUbPvnDtmOe,2008,""CORN, GRAIN"",143.87902425233335"
"bJfBssUbPvnDtmOe,2009,""CORN, GRAIN"",155.99193150272916"
"bJfBssUbPvnDtmOe,2010,""CORN, GRAIN"",156.81498396576077"
"bJfBssUbPvnDtmOe,2011,""CORN, GRAIN"",146.33908968419203"
"bJfBssUbPvnDtmOe,2012,""CORN, GRAIN"",145.6580923920984"
"bJfBssUbPvnDtmOe,2013,""CORN, GRAIN"",152.94916898443387"
"bJfBssUbPvnDtmOe,2014,""CORN, GRAIN"",141.6802003267676"
"bJfBssUbPvnDtmOe,2015,""CORN, GRAIN"",173.27619239618468"
"bJfBssUbPvnDtmOe,2016,""CORN, GRAIN"",172.5209960073512"
"bJfBssUbPvnDtmOe,2017,""CORN, GRAIN"",174.79020826693844"
"bJfBssUbPvnDtmOe,2018,""CORN, GRAIN"",168.75949461278307"
"bJfBssUbPvnDtmOe,2019,""CORN, GRAIN"",168.12914144069453"
"bJfBssUbPvnDtmOe,2020,""CORN, GRAIN"",167.99739370100153"
"bJfBssUbPvnDtmOe,2021,""CORN, GRAIN"",162.04603242503785"
"bJfBssUbPvnDtmOe,2022,""CORN, GRAIN"",182.4866178721299"
"BLEPTCvUWUfqXlBZ,1998,""CORN, GRAIN"",128.0402689371401"
"BLEPTCvUWUfqXlBZ,1999,""CORN, GRAIN"",126.88513070231063"
"BLEPTCvUWUfqXlBZ,2000,""CORN, GRAIN"",132.37241921900943"
"BLEPTCvUWUfqXlBZ,2001,""CORN, GRAIN"",125.24144015339486"
"BLEPTCvUWUfqXlBZ,2002,""CORN, GRAIN"",132.73911013847757"
"BLEPTCvUWUfqXlBZ,2003,""CORN, GRAIN"",130.46162863091243"
"BLEPTCvUWUfqXlBZ,2004,""CORN, GRAIN"",129.0003085703053"
"BLEPTCvUWUfqXlBZ,2005,""CORN, GRAIN"",131.13724184520163"
"BLEPTCvUWUfqXlBZ,2006,""CORN, GRAIN"",134.23659441675608"
"BLEPTCvUWUfqXlBZ,2007,""CORN, GRAIN"",130.84442868382777"
"BLEPTCvUWUfqXlBZ,2008,""CORN, GRAIN"",160.7529020796621"
"BLEPTCvUWUfqXlBZ,2009,""CORN, GRAIN"",158.6140045332263"
"BLEPTCvUWUfqXlBZ,2010,""CORN, GRAIN"",164.29176104691877"
"BLEPTCvUWUfqXlBZ,2011,""CORN, GRAIN"",154.05853529618105"
"BLEPTCvUWUfqXlBZ,2012,""CORN, GRAIN"",161.6095803970671"
"BLEPTCvUWUfqXlBZ,2013,""CORN, GRAIN"",147.98981868895225"
"BLEPTCvUWUfqXlBZ,2014,""CORN, GRAIN"",151.7225807401839"
"BLEPTCvUWUfqXlBZ,2015,""CORN, GRAIN"",173.72353901567476"
"BLEPTCvUWUfqXlBZ,2016,""CORN, GRAIN"",178.11121908742072"
"BLEPTCvUWUfqXlBZ,2017,""CORN, GRAIN"",178.86772014881544"
"BLEPTCvUWUfqXlBZ,2018,""CORN, GRAIN"",166.16826033221065"
"BLEPTCvUWUfqXlBZ,2019,""CORN, GRAIN"",166.0996203549972"
"BLEPTCvUWUfqXlBZ,2020,""CORN, GRAIN"",177.3537797035719"
"BLEPTCvUWUfqXlBZ,2021,""CORN, GRAIN"",157.79038649278667"
"BLEPTCvUWUfqXlBZ,2022,""CORN, GRAIN"",180.78444826392428"
"blQNDrHzYqRtIosO,2010,""CORN, GRAIN"",161.1582222582596"
"blQNDrHzYqRtIosO,2011,""CORN, GRAIN"",145.23265625923082"
"blQNDrHzYqRtIosO,2012,""CORN, GRAIN"",147.35576623923865"
"blQNDrHzYqRtIosO,2013,""CORN, GRAIN"",137.14150731217765"
"blQNDrHzYqRtIosO,2014,""CORN, GRAIN"",147.43167416158178"
"blQNDrHzYqRtIosO,2015,""CORN, GRAIN"",174.77516635063307"
"blQNDrHzYqRtIosO,2016,""CORN, GRAIN"",176.4144362808842"
"blQNDrHzYqRtIosO,2017,""CORN, GRAIN"",170.09222799704537"
"blQNDrHzYqRtIosO,2018,""CORN, GRAIN"",172.65195194098249"
"blQNDrHzYqRtIosO,2019,""CORN, GRAIN"",164.29113256587306"
"blQNDrHzYqRtIosO,2020,""CORN, GRAIN"",167.96284511434519"
"blQNDrHzYqRtIosO,2021,""CORN, GRAIN"",171.3303727026043"
"blQNDrHzYqRtIosO,2022,""CORN, GRAIN"",183.1265039894141"
"BofeRsvmlMshSjdM,2009,""CORN, GRAIN"",159.35842113515497"
"BofeRsvmlMshSjdM,2010,""CORN, GRAIN"",155.78023353205523"
"BofeRsvmlMshSjdM,2011,""CORN, GRAIN"",143.5173954684478"
"BofeRsvmlMshSjdM,2012,""CORN, GRAIN"",142.7887673145445"
"BofeRsvmlMshSjdM,2013,""CORN, GRAIN"",141.94692637970172"
"BofeRsvmlMshSjdM,2014,""CORN, GRAIN"",147.95277894882273"
"BofeRsvmlMshSjdM,2015,""CORN, GRAIN"",168.01269467688246"
"BofeRsvmlMshSjdM,2016,""CORN, GRAIN"",170.62688942630967"
"BofeRsvmlMshSjdM,2017,""CORN, GRAIN"",168.38797311973448"
"BofeRsvmlMshSjdM,2018,""CORN, GRAIN"",164.278494169582"
"BofeRsvmlMshSjdM,2019,""CORN, GRAIN"",160.02914714064354"
"BofeRsvmlMshSjdM,2020,""CORN, GRAIN"",165.324479696373"
"BofeRsvmlMshSjdM,2021,""CORN, GRAIN"",166.80645982149107"
"BofeRsvmlMshSjdM,2022,""CORN, GRAIN"",169.06922032121966"
"bPMEvvoXITYrIihW,2006,""CORN, GRAIN"",125.05603888278131"
"bPMEvvoXITYrIihW,2007,""CORN, GRAIN"",133.91727955488008"
"bPMEvvoXITYrIihW,2008,""CORN, GRAIN"",156.7337497085987"
"bPMEvvoXITYrIihW,2009,""CORN, GRAIN"",159.97427589162123"
"bPMEvvoXITYrIihW,2010,""CORN, GRAIN"",161.56112409418452"
"bPMEvvoXITYrIihW,2011,""CORN, GRAIN"",150.11555148517147"
"bPMEvvoXITYrIihW,2012,""CORN, GRAIN"",148.04048325015773"
"bPMEvvoXITYrIihW,2013,""CORN, GRAIN"",149.9013004437344"
"bPMEvvoXITYrIihW,2014,""CORN, GRAIN"",149.44778212222877"
"bPMEvvoXITYrIihW,2015,""CORN, GRAIN"",174.1085058095961"
"bPMEvvoXITYrIihW,2016,""CORN, GRAIN"",176.245595685894"
"bPMEvvoXITYrIihW,2017,""CORN, GRAIN"",174.71088470023633"
"bPMEvvoXITYrIihW,2018,""CORN, GRAIN"",175.92942968944055"
"bPMEvvoXITYrIihW,2019,""CORN, GRAIN"",174.43372243922047"
"bPMEvvoXITYrIihW,2020,""CORN, GRAIN"",179.5051423550588"
"bPMEvvoXITYrIihW,2021,""CORN, GRAIN"",150.49127772695033"
"bPMEvvoXITYrIihW,2022,""CORN, GRAIN"",184.35804760892964"
"bSPKHafUgTavIUPl,2010,""CORN, GRAIN"",173.00001822664385"
"bSPKHafUgTavIUPl,2011,""CORN, GRAIN"",141.48443178923736"
"bSPKHafUgTavIUPl,2012,""CORN, GRAIN"",145.98686856527877"
"bSPKHafUgTavIUPl,2013,""CORN, GRAIN"",144.22318309004962"
"bSPKHafUgTavIUPl,2014,""CORN, GRAIN"",146.79135186953434"
"bSPKHafUgTavIUPl,2015,""CORN, GRAIN"",171.93147246334183"
"bSPKHafUgTavIUPl,2016,""CORN, GRAIN"",171.75881774884797"
"bSPKHafUgTavIUPl,2017,""CORN, GRAIN"",179.30224600606422"
"bSPKHafUgTavIUPl,2018,""CORN, GRAIN"",167.6626760958228"
"bSPKHafUgTavIUPl,2019,""CORN, GRAIN"",168.61726780161655"
"bSPKHafUgTavIUPl,2020,""CORN, GRAIN"",171.17983354713326"
"bSPKHafUgTavIUPl,2021,""CORN, GRAIN"",163.32529149437056"
"bSPKHafUgTavIUPl,2022,""CORN, GRAIN"",181.67336984612004"
"bzgcvvwycngnHjEA,2014,""CORN, GRAIN"",150.65260310296355"
"bzgcvvwycngnHjEA,2015,""CORN, GRAIN"",178.15996012073367"
"bzgcvvwycngnHjEA,2016,""CORN, GRAIN"",180.13101348231027"
"bzgcvvwycngnHjEA,2017,""CORN, GRAIN"",173.19876075535797"
"bzgcvvwycngnHjEA,2018,""CORN, GRAIN"",173.40810049475107"
"bzgcvvwycngnHjEA,2019,""CORN, GRAIN"",172.5005377485685"
"bzgcvvwycngnHjEA,2020,""CORN, GRAIN"",167.57611830129528"
"bzgcvvwycngnHjEA,2021,""CORN, GRAIN"",156.5444897377846"
"bzgcvvwycngnHjEA,2022,""CORN, GRAIN"",183.08464496244687"
"cAyjmzDHhdjuVUTC,2020,""CORN, GRAIN"",161.2160098554508"
"cAyjmzDHhdjuVUTC,2021,""CORN, GRAIN"",154.48885692926993"
"cAyjmzDHhdjuVUTC,2022,""CORN, GRAIN"",180.0425385973817"
"CdxZvVOxuPXBweCc,1953,""CORN, GRAIN"",53.877286735875074"
"CdxZvVOxuPXBweCc,1954,""CORN, GRAIN"",49.737830605896995"
"CdxZvVOxuPXBweCc,1955,""CORN, GRAIN"",47.750961181371295"
"CdxZvVOxuPXBweCc,1956,""CORN, GRAIN"",56.783146350880465"
"CdxZvVOxuPXBweCc,1957,""CORN, GRAIN"",58.92790552252688"
"CdxZvVOxuPXBweCc,1958,""CORN, GRAIN"",58.61927112407234"
"CdxZvVOxuPXBweCc,1959,""CORN, GRAIN"",59.16495768834774"
"CdxZvVOxuPXBweCc,1960,""CORN, GRAIN"",57.56796711773963"
"CdxZvVOxuPXBweCc,1961,""CORN, GRAIN"",58.044405987489256"
"CdxZvVOxuPXBweCc,1962,""CORN, GRAIN"",57.711540877292066"
"CdxZvVOxuPXBweCc,1963,""CORN, GRAIN"",58.47401744981731"
"CdxZvVOxuPXBweCc,1964,""CORN, GRAIN"",55.274435844063945"
"CdxZvVOxuPXBweCc,1965,""CORN, GRAIN"",57.146749643379515"
